age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
44,housemaid,married,primary,no,973,yes,yes,cellular,20,apr,1,315,11,failure,0
37,blue-collar,married,primary,no,923,no,no,telephone,7,jul,3,-1,0,unknown,0
50,technician,married,secondary,no,659,no,no,cellular,19,aug,2,-1,0,unknown,0
36,blue-collar,married,unknown,no,5,no,no,unknown,11,jun,1,-1,0,unknown,0
33,blue-collar,single,secondary,yes,1,no,no,cellular,10,jul,1,-1,0,unknown,0
33,services,single,primary,no,658,no,no,cellular,4,feb,5,-1,0,unknown,0
38,technician,married,secondary,no,24,yes,no,unknown,6,jun,1,-1,0,unknown,0
24,technician,single,secondary,no,7,yes,no,unknown,16,may,1,-1,0,unknown,0
59,management,divorced,secondary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,0
56,blue-collar,married,secondary,no,0,no,no,cellular,22,aug,1,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,801,no,no,unknown,19,jun,1,-1,0,unknown,0
45,blue-collar,married,primary,no,597,yes,no,unknown,29,may,2,-1,0,unknown,0
35,management,single,tertiary,no,0,no,no,cellular,27,aug,6,-1,0,unknown,1
34,management,single,tertiary,no,473,no,no,cellular,12,aug,2,-1,0,unknown,0
33,management,single,tertiary,no,0,yes,yes,cellular,28,jul,8,-1,0,unknown,0
44,technician,married,secondary,no,755,no,no,cellular,7,jul,3,-1,0,unknown,0
25,unemployed,single,secondary,no,2089,no,no,cellular,7,oct,1,-1,0,unknown,0
39,admin.,single,secondary,no,-18,no,no,unknown,5,jun,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,-199,yes,yes,cellular,22,jul,1,-1,0,unknown,0
33,services,married,secondary,no,0,yes,no,cellular,11,may,3,-1,0,unknown,0
34,technician,single,secondary,no,794,yes,no,unknown,30,may,6,-1,0,unknown,0
48,unemployed,married,secondary,no,1788,no,no,cellular,29,sep,3,-1,0,unknown,1
32,management,single,tertiary,no,744,yes,no,cellular,17,apr,4,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-367,yes,no,cellular,8,jul,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,-211,no,no,cellular,29,jan,3,184,7,other,0
44,services,single,secondary,no,946,yes,no,cellular,17,nov,1,-1,0,unknown,0
40,management,married,tertiary,no,4675,yes,no,cellular,9,sep,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,-100,yes,no,cellular,15,may,1,340,2,failure,0
38,blue-collar,divorced,secondary,no,538,yes,no,unknown,5,jun,11,-1,0,unknown,0
59,admin.,married,secondary,no,1531,no,no,cellular,17,sep,1,-1,0,unknown,0
47,admin.,married,secondary,no,5057,no,no,unknown,6,jun,1,-1,0,unknown,0
43,services,married,secondary,no,4837,yes,no,cellular,12,may,1,-1,0,unknown,0
32,management,married,tertiary,no,0,yes,yes,telephone,25,jul,1,-1,0,unknown,0
33,management,married,secondary,no,23,no,yes,cellular,28,jul,2,-1,0,unknown,0
53,unemployed,single,secondary,no,2665,yes,no,unknown,30,may,1,-1,0,unknown,0
30,management,single,tertiary,no,-5,yes,no,cellular,21,jul,3,-1,0,unknown,0
32,management,married,tertiary,no,-275,yes,no,unknown,27,may,1,-1,0,unknown,0
34,management,divorced,tertiary,no,654,yes,no,cellular,1,apr,1,-1,0,unknown,0
43,blue-collar,married,secondary,yes,0,yes,no,unknown,8,may,3,-1,0,unknown,0
37,services,married,secondary,no,734,yes,no,unknown,30,may,3,-1,0,unknown,1
50,retired,married,primary,no,29,no,no,cellular,26,aug,3,-1,0,unknown,0
53,retired,married,unknown,no,264,no,no,cellular,10,aug,2,134,2,success,1
59,retired,divorced,primary,no,657,no,no,unknown,13,may,2,-1,0,unknown,0
44,management,married,tertiary,no,0,no,no,cellular,22,aug,6,-1,0,unknown,0
48,management,married,tertiary,no,2450,yes,no,cellular,9,jul,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,862,yes,yes,cellular,18,may,3,360,3,failure,0
47,management,married,tertiary,no,590,yes,no,cellular,18,nov,2,-1,0,unknown,0
59,blue-collar,married,primary,no,1820,no,no,cellular,7,jul,2,-1,0,unknown,0
35,blue-collar,married,primary,no,554,yes,no,unknown,28,may,1,-1,0,unknown,0
27,housemaid,married,secondary,no,1604,yes,no,telephone,16,jul,3,-1,0,unknown,0
50,services,married,secondary,no,-75,no,no,cellular,3,feb,1,-1,0,unknown,0
58,admin.,married,secondary,no,1025,yes,no,unknown,13,may,1,-1,0,unknown,0
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,1,-1,0,unknown,0
64,retired,married,primary,no,651,no,no,cellular,15,oct,1,-1,0,unknown,0
28,student,single,tertiary,no,3588,no,no,cellular,25,jul,13,-1,0,unknown,0
45,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,5,-1,0,unknown,0
45,housemaid,married,primary,no,553,no,no,unknown,18,jun,8,-1,0,unknown,0
41,management,divorced,primary,no,2353,no,no,unknown,6,jun,2,-1,0,unknown,0
33,services,divorced,secondary,no,-633,yes,yes,cellular,7,may,2,-1,0,unknown,0
60,retired,married,secondary,no,923,yes,no,unknown,14,may,1,-1,0,unknown,1
30,management,married,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
54,unknown,married,unknown,no,1502,no,no,unknown,5,jun,1,-1,0,unknown,0
37,technician,married,secondary,no,5,no,no,unknown,19,jun,1,-1,0,unknown,0
35,technician,divorced,unknown,no,3029,yes,no,unknown,26,may,8,-1,0,unknown,0
46,services,married,secondary,no,-325,yes,yes,cellular,25,jul,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,773,no,no,cellular,18,aug,8,-1,0,unknown,0
57,services,divorced,primary,no,468,no,no,cellular,28,aug,6,-1,0,unknown,0
33,management,married,tertiary,no,1802,no,no,cellular,2,feb,1,174,1,failure,0
55,blue-collar,married,primary,no,-102,yes,no,unknown,6,may,1,-1,0,unknown,0
57,self-employed,married,tertiary,no,8098,no,no,telephone,21,nov,1,-1,0,unknown,0
26,student,single,secondary,no,558,no,no,cellular,9,feb,5,-1,0,unknown,0
33,management,married,tertiary,no,121,yes,no,cellular,18,jul,1,-1,0,unknown,1
33,technician,single,secondary,no,-8,no,no,cellular,7,jul,1,-1,0,unknown,0
49,management,married,secondary,no,2662,yes,no,cellular,18,nov,1,-1,0,unknown,0
55,technician,single,unknown,no,0,no,no,unknown,20,jun,3,-1,0,unknown,0
45,management,divorced,tertiary,no,2625,yes,no,cellular,13,aug,3,-1,0,unknown,0
36,unemployed,married,primary,no,7,yes,yes,unknown,23,may,1,-1,0,unknown,0
34,admin.,single,secondary,no,-142,yes,no,cellular,2,feb,2,-1,0,unknown,0
34,management,married,tertiary,no,1708,no,no,cellular,18,nov,1,-1,0,unknown,0
27,unemployed,married,secondary,no,1363,no,yes,cellular,4,jul,1,133,4,other,1
34,management,single,tertiary,no,812,no,no,cellular,12,aug,4,-1,0,unknown,0
43,services,divorced,secondary,no,1394,yes,no,cellular,14,may,2,-1,0,unknown,0
57,retired,married,primary,no,-418,no,yes,cellular,17,jul,3,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,18,aug,6,-1,0,unknown,0
52,blue-collar,married,secondary,no,584,yes,no,unknown,14,may,1,-1,0,unknown,0
34,technician,single,secondary,no,1161,yes,no,cellular,7,may,2,-1,0,unknown,0
58,services,married,secondary,no,-204,yes,no,telephone,28,jul,3,-1,0,unknown,0
48,technician,married,secondary,no,-867,yes,yes,unknown,9,may,2,-1,0,unknown,0
56,entrepreneur,divorced,unknown,no,0,yes,no,cellular,24,jul,6,-1,0,unknown,0
44,technician,divorced,secondary,no,589,yes,no,unknown,19,may,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,865,yes,no,cellular,5,feb,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,9,no,no,cellular,28,jul,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,726,yes,no,unknown,3,jun,1,-1,0,unknown,0
40,blue-collar,married,primary,no,546,yes,no,unknown,14,may,3,-1,0,unknown,0
34,blue-collar,single,unknown,no,4822,yes,no,unknown,21,may,1,-1,0,unknown,0
33,technician,single,secondary,no,705,no,no,cellular,2,feb,2,-1,0,unknown,0
31,self-employed,married,tertiary,no,658,no,no,cellular,20,nov,2,-1,0,unknown,0
28,blue-collar,single,primary,no,744,no,no,cellular,10,jul,4,-1,0,unknown,0
30,technician,married,secondary,no,3773,no,no,cellular,8,aug,4,-1,0,unknown,1
36,unemployed,married,secondary,no,855,yes,no,cellular,29,jan,2,-1,0,unknown,0
40,technician,married,secondary,no,2266,no,no,cellular,4,aug,1,-1,0,unknown,1
37,admin.,married,secondary,no,766,yes,no,unknown,26,may,1,-1,0,unknown,0
26,self-employed,married,tertiary,no,202,yes,no,unknown,6,may,1,-1,0,unknown,0
30,management,married,tertiary,no,574,yes,yes,unknown,23,may,2,-1,0,unknown,0
43,admin.,single,secondary,no,-6,no,no,cellular,15,may,2,312,3,failure,0
57,retired,married,primary,yes,0,no,yes,cellular,8,jul,5,-1,0,unknown,0
33,technician,married,secondary,no,884,yes,no,cellular,10,jul,1,-1,0,unknown,0
50,management,divorced,tertiary,no,901,yes,no,unknown,29,may,1,-1,0,unknown,0
34,admin.,married,secondary,no,446,no,no,cellular,2,feb,1,213,1,other,0
53,blue-collar,married,primary,no,796,yes,no,telephone,15,may,3,-1,0,unknown,0
26,services,single,secondary,no,1052,yes,no,cellular,28,jul,3,-1,0,unknown,1
47,admin.,married,secondary,no,592,no,no,cellular,18,nov,8,-1,0,unknown,0
25,services,single,secondary,no,438,no,no,cellular,8,jul,1,-1,0,unknown,0
64,self-employed,divorced,tertiary,no,1323,no,no,cellular,10,nov,1,91,1,success,1
31,technician,single,secondary,no,35,no,no,cellular,28,aug,16,-1,0,unknown,0
33,management,married,tertiary,no,681,no,no,cellular,25,aug,4,-1,0,unknown,0
33,management,married,tertiary,no,2279,yes,yes,cellular,12,aug,2,-1,0,unknown,0
35,management,married,tertiary,no,1350,yes,no,cellular,21,nov,1,-1,0,unknown,0
59,blue-collar,married,primary,no,2564,no,no,telephone,31,jul,24,-1,0,unknown,0
32,blue-collar,married,primary,no,27,yes,no,cellular,20,nov,2,-1,0,unknown,0
54,admin.,married,secondary,no,732,no,yes,cellular,9,jul,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,7,yes,no,cellular,15,may,3,-1,0,unknown,0
39,unemployed,divorced,secondary,yes,-204,yes,no,unknown,3,jun,23,-1,0,unknown,0
47,unemployed,married,secondary,no,1848,no,no,unknown,19,jun,3,-1,0,unknown,0
32,technician,married,secondary,no,2,yes,no,cellular,25,jul,3,-1,0,unknown,0
59,retired,married,secondary,no,673,no,no,unknown,9,jun,1,-1,0,unknown,1
42,management,divorced,tertiary,no,3234,yes,no,unknown,14,may,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,664,yes,no,unknown,15,may,3,-1,0,unknown,0
53,technician,divorced,unknown,no,3897,no,no,unknown,19,jun,3,-1,0,unknown,0
48,technician,married,secondary,no,1559,no,no,cellular,28,aug,6,-1,0,unknown,0
34,admin.,married,secondary,no,975,yes,no,cellular,26,aug,5,-1,0,unknown,0
33,self-employed,married,tertiary,no,746,yes,no,cellular,28,jul,3,-1,0,unknown,0
38,services,married,secondary,no,1375,yes,no,cellular,17,jul,2,-1,0,unknown,0
53,retired,married,secondary,no,-71,yes,no,cellular,5,may,2,349,3,failure,0
60,retired,divorced,secondary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,0
32,management,married,tertiary,no,1633,yes,yes,unknown,19,may,1,-1,0,unknown,0
63,retired,divorced,tertiary,no,0,no,no,cellular,18,jun,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,-10,no,no,unknown,18,jun,1,-1,0,unknown,0
51,admin.,married,secondary,no,-160,yes,no,cellular,30,jul,4,-1,0,unknown,0
39,blue-collar,married,primary,no,4,yes,no,unknown,12,may,3,-1,0,unknown,0
51,blue-collar,married,primary,no,8,no,no,cellular,19,aug,5,-1,0,unknown,0
34,technician,single,secondary,no,47,no,yes,cellular,18,aug,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,593,no,no,cellular,5,feb,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,726,yes,no,unknown,30,may,3,-1,0,unknown,0
40,management,married,tertiary,no,3797,no,no,cellular,24,dec,2,-1,0,unknown,0
36,management,married,tertiary,no,976,no,no,cellular,7,aug,2,-1,0,unknown,0
34,admin.,married,secondary,no,-14,no,no,cellular,15,may,1,-1,0,unknown,0
38,management,married,tertiary,no,1072,no,no,cellular,30,apr,1,-1,0,unknown,0
34,technician,single,tertiary,no,30,yes,no,cellular,22,aug,4,-1,0,unknown,1
25,student,single,secondary,no,695,no,no,cellular,8,jun,1,-1,0,unknown,1
32,technician,single,secondary,no,-254,yes,yes,unknown,26,may,1,-1,0,unknown,0
29,admin.,single,secondary,no,485,yes,no,unknown,25,jun,4,-1,0,unknown,1
62,management,married,tertiary,no,1727,no,no,cellular,23,apr,2,183,1,failure,1
35,blue-collar,married,unknown,no,-532,yes,no,unknown,9,may,1,-1,0,unknown,0
37,blue-collar,married,primary,no,2198,no,no,unknown,16,jun,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,24,yes,no,unknown,14,may,1,-1,0,unknown,0
24,technician,single,secondary,no,-196,yes,yes,cellular,18,may,1,-1,0,unknown,0
38,entrepreneur,married,secondary,no,0,yes,no,cellular,12,may,1,-1,0,unknown,0
22,student,single,secondary,no,154,no,no,cellular,18,aug,1,-1,0,unknown,1
44,technician,married,tertiary,no,2,no,no,unknown,9,jun,1,-1,0,unknown,0
37,technician,married,secondary,no,28,no,no,cellular,9,jul,1,-1,0,unknown,0
58,technician,married,secondary,no,1,no,no,cellular,13,aug,2,105,1,failure,1
56,blue-collar,married,primary,no,0,yes,no,telephone,23,jul,5,-1,0,unknown,0
52,self-employed,married,secondary,no,0,no,no,cellular,20,nov,2,-1,0,unknown,0
52,admin.,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,1016,yes,no,cellular,18,may,1,368,2,failure,0
40,management,married,tertiary,no,-636,yes,no,unknown,30,may,2,-1,0,unknown,0
37,management,married,tertiary,no,1388,yes,no,cellular,15,may,5,-1,0,unknown,0
38,management,single,tertiary,no,1646,no,no,cellular,20,nov,2,-1,0,unknown,0
43,services,married,primary,no,1518,yes,no,cellular,17,apr,3,-1,0,unknown,0
27,blue-collar,single,secondary,no,317,yes,no,cellular,18,may,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,1085,yes,no,unknown,30,may,4,-1,0,unknown,0
37,management,divorced,tertiary,no,22,yes,no,cellular,14,may,3,-1,0,unknown,0
38,management,divorced,tertiary,no,1345,yes,no,cellular,4,feb,1,-1,0,unknown,0
59,management,divorced,tertiary,no,990,no,no,cellular,5,aug,2,-1,0,unknown,0
59,retired,divorced,tertiary,no,639,no,no,cellular,14,aug,2,-1,0,unknown,0
54,blue-collar,married,primary,no,602,yes,no,unknown,20,may,2,-1,0,unknown,0
41,services,married,secondary,no,2478,no,yes,cellular,31,jul,5,-1,0,unknown,0
30,management,single,tertiary,no,27,yes,no,cellular,8,apr,2,263,2,failure,0
54,housemaid,married,secondary,no,380,yes,yes,cellular,22,jul,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,-813,yes,no,unknown,20,may,3,-1,0,unknown,0
34,admin.,single,secondary,no,47,no,no,cellular,2,feb,1,-1,0,unknown,0
47,technician,married,secondary,no,-1,yes,no,cellular,28,jul,3,-1,0,unknown,0
48,services,married,secondary,no,4,no,yes,cellular,25,jul,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,-312,yes,no,unknown,19,may,2,-1,0,unknown,0
46,blue-collar,married,primary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,0
38,technician,divorced,secondary,no,547,yes,no,cellular,29,jan,2,266,1,failure,0
41,unemployed,married,primary,no,974,yes,no,cellular,11,may,3,370,2,failure,0
30,management,single,tertiary,no,3384,no,no,cellular,4,jun,1,-1,0,unknown,1
28,blue-collar,single,primary,no,441,yes,no,cellular,25,jul,1,-1,0,unknown,1
34,technician,single,secondary,no,3160,yes,no,unknown,18,jun,2,-1,0,unknown,0
37,entrepreneur,married,secondary,no,-2,no,no,cellular,8,jul,1,-1,0,unknown,0
44,blue-collar,married,primary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,786,yes,yes,cellular,12,may,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,876,yes,no,cellular,12,may,1,-1,0,unknown,0
46,management,divorced,tertiary,no,469,yes,yes,cellular,28,jul,4,-1,0,unknown,0
40,management,single,tertiary,no,0,yes,no,unknown,30,may,4,-1,0,unknown,0
28,management,single,tertiary,no,548,no,no,cellular,6,feb,2,-1,0,unknown,0
39,services,married,secondary,no,597,yes,no,unknown,28,may,2,-1,0,unknown,0
33,management,divorced,tertiary,no,2958,yes,no,cellular,4,aug,1,-1,0,unknown,0
31,management,single,tertiary,no,1843,no,yes,cellular,13,aug,2,-1,0,unknown,1
45,technician,married,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
51,unemployed,married,primary,no,674,no,no,cellular,14,may,4,352,1,success,1
26,technician,single,secondary,no,2007,no,no,cellular,28,jan,1,-1,0,unknown,0
33,entrepreneur,married,secondary,no,-104,yes,yes,cellular,10,jul,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,391,yes,no,telephone,16,apr,1,-1,0,unknown,0
34,technician,married,secondary,no,1201,yes,no,cellular,15,may,3,178,3,success,1
52,technician,married,secondary,no,1818,no,yes,cellular,10,dec,2,-1,0,unknown,1
32,entrepreneur,married,secondary,no,1373,yes,no,cellular,15,may,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,3,yes,no,cellular,20,apr,2,-1,0,unknown,0
40,blue-collar,married,primary,no,476,yes,no,unknown,8,may,1,-1,0,unknown,0
41,admin.,divorced,secondary,no,139,no,no,cellular,23,jul,1,-1,0,unknown,0
46,blue-collar,married,primary,no,517,no,no,cellular,4,feb,1,-1,0,unknown,0
42,management,married,unknown,no,4800,no,no,unknown,12,jun,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,2320,yes,no,cellular,17,apr,1,-1,0,unknown,0
34,technician,married,secondary,no,-14,yes,no,unknown,7,may,1,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,24,jul,2,-1,0,unknown,0
38,services,married,secondary,no,561,no,no,unknown,17,jun,2,-1,0,unknown,0
42,blue-collar,married,primary,no,8304,yes,no,unknown,6,jun,3,-1,0,unknown,1
32,technician,married,secondary,no,3107,yes,no,cellular,7,aug,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,856,no,no,unknown,9,jun,1,-1,0,unknown,1
49,services,divorced,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
34,management,married,tertiary,no,2551,no,no,cellular,13,aug,2,-1,0,unknown,1
33,student,single,tertiary,no,1138,no,no,cellular,28,jul,3,148,4,success,1
47,technician,married,secondary,no,1138,no,no,cellular,29,jul,2,-1,0,unknown,0
52,services,married,secondary,no,1114,no,yes,unknown,19,may,3,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,1
32,student,single,tertiary,no,-152,no,yes,cellular,7,jul,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,631,yes,no,unknown,20,may,2,-1,0,unknown,0
33,blue-collar,divorced,primary,no,27,yes,no,unknown,2,jun,1,-1,0,unknown,0
45,management,married,tertiary,no,864,yes,no,cellular,15,may,2,366,3,other,0
42,management,married,tertiary,no,7,no,no,cellular,20,aug,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,1060,yes,no,unknown,15,may,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,1826,yes,no,unknown,30,may,3,-1,0,unknown,0
40,services,divorced,secondary,no,1345,yes,no,cellular,21,jul,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,668,yes,yes,unknown,15,may,2,-1,0,unknown,0
43,admin.,divorced,secondary,no,556,no,no,cellular,10,jul,1,-1,0,unknown,0
50,admin.,single,secondary,no,738,no,yes,cellular,7,jul,1,-1,0,unknown,0
44,management,married,unknown,no,2321,no,no,cellular,12,aug,2,-1,0,unknown,0
47,admin.,married,secondary,no,478,no,yes,cellular,14,aug,3,-1,0,unknown,0
43,blue-collar,married,primary,no,1410,yes,no,unknown,2,jun,1,-1,0,unknown,0
50,technician,married,secondary,no,-541,yes,no,unknown,27,may,1,-1,0,unknown,0
29,services,married,secondary,no,-753,yes,yes,unknown,23,may,1,-1,0,unknown,0
47,blue-collar,married,primary,no,1040,yes,no,unknown,14,may,1,-1,0,unknown,0
34,self-employed,married,secondary,no,587,yes,no,unknown,2,jun,3,-1,0,unknown,0
46,management,divorced,tertiary,no,585,yes,no,unknown,28,may,1,-1,0,unknown,0
35,technician,single,secondary,no,1609,yes,no,unknown,30,may,1,-1,0,unknown,0
49,unemployed,married,secondary,no,-211,yes,no,unknown,7,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,2781,yes,no,cellular,30,apr,1,-1,0,unknown,0
35,technician,married,secondary,no,949,yes,no,cellular,26,aug,4,-1,0,unknown,0
35,housemaid,married,secondary,no,757,no,no,unknown,9,jun,2,-1,0,unknown,0
34,management,divorced,tertiary,no,24,yes,yes,cellular,15,may,2,-1,0,unknown,0
37,self-employed,married,tertiary,no,0,no,no,cellular,22,aug,8,-1,0,unknown,0
41,management,married,tertiary,no,584,yes,no,cellular,8,aug,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,-731,yes,no,cellular,25,jul,2,-1,0,unknown,0
39,services,single,secondary,no,981,no,no,cellular,30,jan,1,-1,0,unknown,0
35,blue-collar,married,primary,no,215,yes,no,unknown,16,may,2,-1,0,unknown,0
32,blue-collar,married,primary,no,2569,no,no,telephone,31,jul,9,-1,0,unknown,0
39,management,married,tertiary,no,1041,no,no,cellular,9,jun,1,-1,0,unknown,1
31,technician,married,tertiary,no,734,yes,no,cellular,16,jul,1,-1,0,unknown,0
31,management,single,tertiary,no,581,yes,no,cellular,11,may,5,172,1,failure,0
52,blue-collar,divorced,secondary,no,1093,yes,no,unknown,21,may,3,-1,0,unknown,0
52,housemaid,married,secondary,no,260,no,no,telephone,10,feb,2,-1,0,unknown,0
53,management,married,unknown,no,1128,no,no,unknown,6,jun,4,-1,0,unknown,0
51,technician,married,secondary,no,703,no,yes,cellular,31,jul,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,yes,no,cellular,29,jul,6,-1,0,unknown,0
33,management,married,tertiary,no,699,no,no,cellular,19,nov,1,-1,0,unknown,0
29,unemployed,single,secondary,no,447,yes,no,unknown,4,jun,1,-1,0,unknown,0
32,management,single,tertiary,no,597,yes,no,cellular,14,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,56,yes,no,cellular,5,may,1,-1,0,unknown,0
34,services,single,secondary,no,-369,no,no,cellular,22,jul,1,-1,0,unknown,0
44,blue-collar,married,primary,no,4286,yes,no,unknown,16,jun,3,-1,0,unknown,0
39,services,single,secondary,no,572,yes,no,unknown,7,may,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,2576,yes,yes,cellular,21,nov,1,-1,0,unknown,0
39,technician,married,tertiary,no,20,yes,no,cellular,8,aug,2,-1,0,unknown,0
37,blue-collar,married,primary,no,1392,yes,yes,unknown,30,may,3,-1,0,unknown,0
59,retired,married,secondary,no,-146,no,no,cellular,29,aug,2,-1,0,unknown,0
53,blue-collar,married,secondary,yes,-1400,no,no,unknown,19,jun,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,489,yes,no,cellular,5,may,1,334,7,other,0
40,blue-collar,married,primary,no,759,yes,no,unknown,16,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,1,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,25,jul,2,-1,0,unknown,0
49,blue-collar,married,primary,no,2465,yes,no,unknown,21,may,1,-1,0,unknown,0
59,management,married,tertiary,no,574,no,no,cellular,8,aug,1,-1,0,unknown,0
35,management,married,tertiary,no,0,no,no,cellular,17,nov,1,195,5,failure,1
57,management,married,tertiary,no,3163,no,no,cellular,8,aug,2,-1,0,unknown,0
56,retired,married,secondary,no,855,no,no,unknown,5,jun,1,-1,0,unknown,0
50,management,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
34,technician,divorced,tertiary,no,7444,yes,yes,cellular,13,may,1,370,2,failure,0
40,technician,married,secondary,no,864,yes,no,telephone,31,jul,2,-1,0,unknown,0
33,services,married,secondary,no,1074,no,yes,cellular,18,jul,2,-1,0,unknown,1
30,technician,single,tertiary,no,3567,no,no,cellular,4,nov,1,-1,0,unknown,0
35,management,married,tertiary,no,3745,yes,no,cellular,29,jan,1,-1,0,unknown,0
36,student,single,secondary,no,992,no,no,cellular,28,dec,4,95,2,success,0
39,blue-collar,single,secondary,no,1707,yes,no,unknown,2,jun,3,-1,0,unknown,0
50,blue-collar,married,secondary,no,-219,no,no,cellular,20,aug,2,-1,0,unknown,0
39,technician,divorced,secondary,no,-1,no,no,cellular,29,aug,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,983,yes,no,cellular,7,may,1,-1,0,unknown,1
31,blue-collar,married,unknown,no,-742,yes,yes,unknown,28,may,1,-1,0,unknown,0
32,blue-collar,married,primary,no,-153,yes,no,telephone,22,oct,1,119,16,failure,0
33,services,single,secondary,no,3,yes,no,unknown,7,may,12,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,3,-1,0,unknown,0
31,management,single,tertiary,no,612,no,no,cellular,15,feb,1,-1,0,unknown,1
72,management,married,tertiary,no,906,no,no,cellular,21,dec,2,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,631,yes,no,cellular,12,may,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,718,yes,no,cellular,15,may,2,-1,0,unknown,0
39,management,single,tertiary,no,1257,no,no,cellular,24,jul,2,-1,0,unknown,0
38,admin.,married,secondary,no,642,yes,no,cellular,17,apr,2,-1,0,unknown,0
35,services,married,secondary,no,2269,no,no,cellular,20,nov,1,-1,0,unknown,0
28,admin.,single,secondary,no,-16,no,yes,cellular,10,jul,1,-1,0,unknown,0
26,self-employed,single,secondary,no,102,no,no,cellular,28,jan,1,-1,0,unknown,0
59,blue-collar,married,primary,no,1385,no,no,unknown,6,jun,3,-1,0,unknown,0
55,technician,married,secondary,no,969,no,no,unknown,11,jun,1,-1,0,unknown,0
49,self-employed,married,tertiary,no,101,no,no,cellular,6,aug,3,-1,0,unknown,0
56,management,divorced,tertiary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,0
46,unknown,single,tertiary,no,13,no,no,unknown,12,jun,3,-1,0,unknown,0
59,retired,married,secondary,no,942,no,yes,unknown,27,may,5,-1,0,unknown,0
54,management,married,tertiary,no,883,yes,no,unknown,5,may,2,-1,0,unknown,0
39,blue-collar,married,primary,no,587,yes,no,unknown,3,jun,1,-1,0,unknown,0
48,management,married,tertiary,no,5397,no,no,cellular,5,jun,2,-1,0,unknown,1
36,management,married,tertiary,no,0,no,no,cellular,18,aug,5,-1,0,unknown,0
46,technician,divorced,secondary,no,0,no,no,cellular,28,aug,19,-1,0,unknown,0
31,student,single,secondary,no,745,yes,no,unknown,5,may,3,-1,0,unknown,0
