age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,management,divorced,tertiary,no,1373,yes,yes,cellular,30,jul,12,-1,0,unknown,0
43,technician,divorced,secondary,no,3571,no,no,cellular,20,nov,2,-1,0,unknown,0
38,self-employed,single,secondary,no,1772,no,no,cellular,3,jun,2,-1,0,unknown,0
46,services,married,secondary,no,1035,yes,no,cellular,6,aug,3,-1,0,unknown,0
39,services,married,secondary,no,757,yes,no,cellular,11,may,1,343,5,other,0
30,technician,married,secondary,no,22,yes,yes,unknown,6,may,1,-1,0,unknown,0
35,technician,married,secondary,no,0,yes,no,unknown,2,jun,2,-1,0,unknown,0
32,self-employed,single,tertiary,no,454,yes,no,cellular,3,feb,1,-1,0,unknown,0
43,admin.,single,secondary,no,733,yes,no,cellular,31,aug,2,186,1,failure,1
43,technician,married,secondary,no,-14,no,yes,cellular,7,jul,1,-1,0,unknown,0
41,services,single,secondary,no,0,no,no,cellular,20,nov,2,-1,0,unknown,0
44,management,married,tertiary,no,4,no,no,cellular,18,nov,1,-1,0,unknown,0
30,management,single,tertiary,no,693,no,yes,cellular,7,jul,1,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,-557,yes,yes,cellular,30,jan,2,248,2,failure,0
39,services,divorced,secondary,no,4,no,no,cellular,9,jun,5,-1,0,unknown,1
30,admin.,single,secondary,no,1327,no,no,cellular,2,jul,4,-1,0,unknown,1
57,housemaid,married,primary,no,1442,yes,no,telephone,9,jul,1,-1,0,unknown,0
47,technician,married,secondary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,3508,yes,no,unknown,30,may,2,-1,0,unknown,0
69,retired,married,secondary,no,473,no,no,cellular,6,aug,1,-1,0,unknown,0
53,management,married,secondary,no,1393,yes,no,cellular,22,jul,1,-1,0,unknown,0
60,housemaid,married,secondary,no,2063,no,no,cellular,2,feb,1,-1,0,unknown,0
46,management,divorced,tertiary,no,1783,no,yes,cellular,19,nov,2,-1,0,unknown,0
38,technician,married,secondary,no,196,no,no,cellular,12,aug,7,-1,0,unknown,1
29,management,single,tertiary,no,523,yes,no,cellular,11,may,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,2149,yes,no,cellular,18,nov,1,186,1,failure,0
30,management,single,tertiary,no,37,yes,no,cellular,21,nov,5,-1,0,unknown,0
47,technician,divorced,secondary,no,2550,no,no,cellular,20,aug,12,-1,0,unknown,0
50,management,married,tertiary,no,1655,no,yes,cellular,28,aug,4,-1,0,unknown,0
32,management,married,secondary,no,3817,yes,no,cellular,20,nov,5,-1,0,unknown,0
31,technician,single,secondary,no,799,no,no,cellular,29,aug,2,-1,0,unknown,0
31,technician,single,secondary,no,516,no,no,cellular,28,aug,1,-1,0,unknown,0
57,retired,married,primary,no,0,no,no,cellular,4,aug,2,-1,0,unknown,0
29,blue-collar,married,primary,no,2085,yes,yes,unknown,3,jun,1,-1,0,unknown,0
29,management,single,tertiary,no,125,no,no,cellular,27,may,2,-1,0,unknown,1
32,student,single,tertiary,no,705,no,no,cellular,17,apr,4,-1,0,unknown,1
26,unemployed,single,secondary,yes,-29,yes,no,cellular,13,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,772,yes,no,cellular,20,apr,3,-1,0,unknown,0
40,unemployed,married,secondary,no,75,no,yes,cellular,1,jul,1,-1,0,unknown,0
34,technician,married,secondary,no,-305,no,no,cellular,27,aug,3,-1,0,unknown,0
30,technician,single,secondary,no,28,no,no,cellular,22,aug,3,-1,0,unknown,0
57,blue-collar,married,unknown,no,3148,no,no,cellular,13,aug,2,-1,0,unknown,0
40,management,single,tertiary,no,2428,no,no,cellular,20,jun,1,189,2,failure,1
34,management,single,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,0
45,blue-collar,married,primary,no,481,no,no,unknown,16,may,1,-1,0,unknown,0
35,management,single,tertiary,no,442,yes,no,unknown,28,may,3,-1,0,unknown,0
33,services,married,secondary,no,1473,yes,no,unknown,23,may,1,-1,0,unknown,0
32,management,single,tertiary,no,1610,no,no,unknown,4,may,4,-1,0,unknown,0
29,self-employed,married,secondary,no,690,yes,yes,unknown,30,may,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,4493,yes,no,cellular,21,nov,1,-1,0,unknown,0
27,student,single,secondary,no,8366,yes,no,telephone,12,may,4,-1,0,unknown,0
30,technician,single,secondary,no,1555,yes,no,cellular,14,may,5,-1,0,unknown,0
42,self-employed,married,secondary,no,1186,no,no,telephone,29,aug,2,-1,0,unknown,0
34,admin.,married,secondary,no,-204,yes,yes,unknown,27,may,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,-2,yes,no,cellular,28,jul,4,-1,0,unknown,0
35,technician,single,secondary,no,692,yes,no,unknown,30,may,4,-1,0,unknown,0
47,self-employed,married,secondary,no,0,yes,no,cellular,12,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,1377,yes,no,cellular,20,apr,1,-1,0,unknown,0
30,unemployed,single,tertiary,no,877,no,no,cellular,4,feb,1,-1,0,unknown,0
55,management,married,tertiary,no,0,no,no,cellular,25,jul,1,-1,0,unknown,0
56,technician,married,secondary,no,1344,no,no,telephone,14,aug,3,-1,0,unknown,0
55,blue-collar,divorced,primary,no,2397,yes,yes,unknown,16,jun,8,-1,0,unknown,0
32,management,single,tertiary,no,101,yes,no,unknown,6,may,1,-1,0,unknown,0
42,services,married,secondary,no,967,no,no,cellular,15,jul,4,-1,0,unknown,0
48,unemployed,single,primary,no,11650,yes,no,cellular,23,jul,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,1301,yes,no,unknown,19,may,3,-1,0,unknown,0
53,management,married,secondary,no,653,yes,no,telephone,10,jul,1,-1,0,unknown,0
37,services,married,secondary,no,484,no,no,cellular,30,jul,1,87,1,failure,0
66,retired,married,primary,no,-184,no,yes,cellular,28,jul,2,-1,0,unknown,1
60,blue-collar,divorced,primary,no,0,no,no,cellular,18,jul,5,-1,0,unknown,0
34,admin.,divorced,secondary,no,439,yes,no,cellular,15,may,1,371,1,failure,0
34,blue-collar,married,secondary,no,-63,yes,yes,cellular,21,jul,5,-1,0,unknown,0
25,blue-collar,single,secondary,no,76,yes,no,unknown,3,jun,2,-1,0,unknown,0
46,technician,married,secondary,no,-1089,no,yes,cellular,27,aug,5,-1,0,unknown,0
39,services,married,secondary,no,1797,yes,no,cellular,2,apr,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1066,yes,no,cellular,12,may,2,175,4,other,0
31,blue-collar,married,secondary,no,463,yes,no,unknown,13,may,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,1336,yes,no,unknown,29,may,1,-1,0,unknown,0
47,technician,married,secondary,no,1143,yes,no,cellular,26,oct,1,-1,0,unknown,0
36,unemployed,single,secondary,no,771,no,no,cellular,9,feb,12,-1,0,unknown,0
38,management,single,tertiary,no,34,yes,no,cellular,20,apr,1,-1,0,unknown,0
39,unemployed,married,secondary,no,1407,yes,no,cellular,6,feb,6,-1,0,unknown,0
29,self-employed,married,secondary,no,872,yes,no,unknown,9,may,5,-1,0,unknown,0
34,admin.,single,secondary,no,2047,yes,no,cellular,6,may,1,351,2,failure,0
49,management,married,tertiary,no,3228,no,no,cellular,21,nov,2,-1,0,unknown,0
35,technician,married,secondary,no,1254,yes,no,unknown,29,may,1,-1,0,unknown,0
58,management,married,tertiary,no,630,no,no,cellular,5,feb,1,-1,0,unknown,0
34,admin.,single,secondary,no,-6,no,no,unknown,9,jun,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,-522,yes,no,cellular,10,jul,1,-1,0,unknown,0
45,management,married,unknown,no,2159,no,no,cellular,30,apr,2,86,1,other,1
44,management,married,secondary,no,8262,yes,no,unknown,14,may,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,no,no,unknown,9,jun,2,-1,0,unknown,0
52,management,married,tertiary,no,2632,yes,no,unknown,5,jun,1,-1,0,unknown,0
58,admin.,married,secondary,no,-1196,yes,yes,unknown,20,jun,4,-1,0,unknown,0
37,technician,married,secondary,no,3045,no,no,cellular,18,aug,6,-1,0,unknown,0
45,blue-collar,married,primary,no,598,yes,no,unknown,8,may,1,-1,0,unknown,0
36,student,single,unknown,no,5741,no,no,unknown,20,jun,2,-1,0,unknown,0
58,housemaid,married,primary,no,3812,no,no,telephone,10,jul,4,-1,0,unknown,1
30,management,married,tertiary,no,1013,yes,no,cellular,20,apr,6,-1,0,unknown,0
31,management,married,secondary,no,489,yes,no,cellular,17,apr,2,258,3,other,0
43,blue-collar,married,primary,no,476,yes,no,unknown,19,may,3,-1,0,unknown,0
28,admin.,single,secondary,no,18,yes,no,unknown,12,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,362,yes,no,unknown,29,may,1,-1,0,unknown,0
47,entrepreneur,married,tertiary,no,0,no,no,unknown,7,may,1,-1,0,unknown,0
41,management,married,tertiary,no,2457,yes,no,unknown,6,may,1,-1,0,unknown,0
43,management,married,tertiary,no,791,no,no,cellular,12,aug,4,-1,0,unknown,0
49,housemaid,married,secondary,no,14,no,no,cellular,23,jul,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,2,yes,no,cellular,6,may,1,-1,0,unknown,0
45,management,divorced,tertiary,no,519,yes,no,cellular,6,may,2,-1,0,unknown,0
38,admin.,married,secondary,no,673,yes,yes,cellular,17,apr,2,-1,0,unknown,0
57,management,married,tertiary,no,1583,yes,no,unknown,29,may,1,-1,0,unknown,0
48,blue-collar,married,primary,no,535,yes,no,cellular,10,feb,1,-1,0,unknown,1
60,retired,married,secondary,no,1841,no,no,cellular,30,apr,1,-1,0,unknown,1
32,services,married,secondary,no,-119,yes,no,unknown,1,jul,8,-1,0,unknown,0
31,management,single,tertiary,no,584,yes,no,unknown,30,may,2,-1,0,unknown,0
41,technician,married,secondary,no,618,yes,yes,unknown,19,may,2,-1,0,unknown,0
32,student,single,tertiary,no,2102,no,no,cellular,4,feb,1,-1,0,unknown,0
35,technician,married,secondary,no,-242,yes,no,cellular,15,jul,6,-1,0,unknown,1
33,blue-collar,married,primary,no,0,no,yes,cellular,18,jul,1,-1,0,unknown,0
31,management,married,tertiary,no,681,yes,no,cellular,19,nov,1,-1,0,unknown,0
38,admin.,single,secondary,no,-648,no,no,cellular,11,may,2,172,3,failure,0
30,technician,single,secondary,no,514,yes,no,cellular,13,apr,2,-1,0,unknown,1
48,admin.,married,secondary,no,0,no,no,cellular,17,nov,1,-1,0,unknown,0
30,services,single,secondary,no,0,no,no,cellular,27,aug,3,-1,0,unknown,0
49,blue-collar,married,primary,no,3478,no,no,cellular,13,aug,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,706,yes,no,cellular,15,may,2,-1,0,unknown,1
52,technician,married,unknown,no,-3,no,no,cellular,21,nov,2,-1,0,unknown,0
37,technician,married,secondary,no,642,no,no,cellular,19,aug,2,-1,0,unknown,0
53,services,married,secondary,no,468,no,no,cellular,28,aug,6,-1,0,unknown,0
33,management,single,tertiary,no,3797,yes,no,cellular,7,aug,2,-1,0,unknown,1
40,blue-collar,married,primary,no,514,yes,no,unknown,19,may,4,-1,0,unknown,0
37,admin.,married,secondary,no,2480,yes,no,cellular,20,apr,2,-1,0,unknown,0
45,technician,married,secondary,no,5,no,yes,cellular,21,jul,1,-1,0,unknown,0
35,management,single,tertiary,no,24,no,no,cellular,19,nov,3,-1,0,unknown,0
46,management,married,tertiary,no,8,no,no,cellular,29,aug,4,-1,0,unknown,0
39,management,single,tertiary,no,1197,yes,no,unknown,14,may,1,-1,0,unknown,0
40,management,married,tertiary,no,1211,yes,no,cellular,28,jul,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,-480,no,yes,cellular,18,may,1,355,1,failure,0
47,blue-collar,married,unknown,no,498,yes,no,telephone,15,jul,4,-1,0,unknown,0
33,services,married,secondary,no,516,yes,no,cellular,20,apr,5,-1,0,unknown,0
36,blue-collar,single,secondary,no,1038,yes,no,unknown,15,may,1,-1,0,unknown,0
35,technician,married,secondary,no,1623,yes,no,unknown,21,may,1,-1,0,unknown,0
31,management,single,tertiary,no,38,no,no,cellular,21,aug,21,-1,0,unknown,0
33,services,married,secondary,no,-142,yes,yes,cellular,21,jul,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,824,yes,no,cellular,29,jan,1,-1,0,unknown,0
39,management,single,tertiary,no,437,yes,no,cellular,14,may,7,-1,0,unknown,0
49,unemployed,married,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,1
30,management,single,tertiary,no,538,no,no,cellular,11,aug,2,-1,0,unknown,0
30,admin.,married,tertiary,no,9,no,no,cellular,30,jul,4,-1,0,unknown,0
43,housemaid,married,primary,no,1029,no,yes,cellular,7,jul,2,-1,0,unknown,0
36,blue-collar,married,primary,no,-1455,yes,no,unknown,3,jun,5,-1,0,unknown,0
37,technician,married,secondary,no,5115,yes,no,unknown,13,may,4,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,2644,yes,no,unknown,14,may,1,-1,0,unknown,0
55,admin.,married,secondary,no,5711,yes,no,cellular,18,may,2,-1,0,unknown,0
36,technician,divorced,secondary,no,1547,yes,no,unknown,20,may,1,-1,0,unknown,0
45,technician,married,tertiary,no,746,no,no,cellular,25,aug,5,-1,0,unknown,0
40,admin.,divorced,secondary,no,553,yes,yes,unknown,16,may,4,-1,0,unknown,0
28,blue-collar,single,secondary,no,1697,no,no,cellular,17,jul,2,-1,0,unknown,0
46,technician,married,tertiary,yes,5,no,no,cellular,22,aug,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,3669,yes,no,cellular,15,apr,1,-1,0,unknown,0
29,admin.,single,secondary,no,708,yes,no,cellular,18,may,1,-1,0,unknown,0
51,self-employed,married,secondary,no,2,no,no,unknown,5,may,1,-1,0,unknown,0
30,management,married,tertiary,no,4124,no,no,cellular,8,aug,3,-1,0,unknown,0
35,blue-collar,married,primary,no,2783,yes,no,unknown,20,may,1,-1,0,unknown,0
37,technician,married,tertiary,no,493,no,no,telephone,19,nov,3,133,1,failure,1
48,technician,married,secondary,no,576,yes,no,unknown,16,may,5,-1,0,unknown,0
51,admin.,divorced,secondary,no,-302,yes,yes,unknown,28,may,2,-1,0,unknown,0
30,management,married,tertiary,no,2,no,no,cellular,22,may,1,-1,0,unknown,0
35,management,divorced,tertiary,no,0,no,no,cellular,30,jul,9,-1,0,unknown,0
59,housemaid,married,primary,no,0,yes,no,cellular,24,jul,1,-1,0,unknown,0
51,housemaid,married,primary,no,3512,no,no,cellular,2,jun,1,-1,0,unknown,1
44,admin.,married,secondary,no,1345,yes,no,unknown,14,may,1,-1,0,unknown,0
39,admin.,married,secondary,no,599,yes,no,unknown,20,jun,3,-1,0,unknown,0
50,management,married,tertiary,no,557,no,no,cellular,25,aug,3,-1,0,unknown,1
30,management,single,tertiary,no,651,no,no,cellular,6,feb,8,-1,0,unknown,0
32,blue-collar,married,secondary,no,5,yes,no,cellular,4,feb,2,253,1,failure,0
47,management,married,tertiary,no,1629,no,no,cellular,21,nov,2,-1,0,unknown,1
31,services,married,secondary,no,1127,yes,no,cellular,13,may,1,-1,0,unknown,1
53,retired,married,primary,no,-632,yes,no,cellular,8,may,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,-1,yes,no,unknown,8,may,1,-1,0,unknown,0
34,blue-collar,single,primary,no,659,yes,no,unknown,2,jun,3,-1,0,unknown,0
34,management,married,tertiary,no,3679,yes,no,cellular,17,nov,2,-1,0,unknown,0
43,housemaid,divorced,primary,no,3126,no,no,telephone,16,jul,6,-1,0,unknown,1
53,technician,divorced,secondary,no,-100,yes,no,cellular,14,may,4,368,3,failure,0
29,blue-collar,single,secondary,no,859,no,no,cellular,24,jul,1,-1,0,unknown,0
45,blue-collar,married,primary,no,-175,yes,no,unknown,30,may,3,-1,0,unknown,0
53,blue-collar,married,primary,no,3115,yes,no,unknown,20,jun,19,-1,0,unknown,0
51,management,married,tertiary,no,603,yes,yes,unknown,21,may,5,-1,0,unknown,0
52,management,married,tertiary,no,586,yes,no,cellular,9,feb,2,260,4,failure,0
31,technician,married,tertiary,no,2667,no,no,cellular,29,aug,4,-1,0,unknown,0
32,technician,single,secondary,no,47,no,no,cellular,21,aug,2,-1,0,unknown,0
27,management,single,tertiary,no,1189,no,no,cellular,3,dec,1,190,7,success,1
46,blue-collar,married,primary,no,514,yes,no,cellular,17,nov,1,-1,0,unknown,0
41,blue-collar,married,primary,no,356,yes,no,unknown,8,may,1,-1,0,unknown,0
48,blue-collar,married,primary,no,734,yes,no,telephone,13,may,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,1746,yes,no,unknown,26,may,2,-1,0,unknown,0
30,admin.,married,tertiary,no,679,no,no,cellular,27,aug,4,-1,0,unknown,0
54,retired,divorced,primary,no,527,no,no,cellular,17,jun,2,-1,0,unknown,0
32,management,married,tertiary,no,6059,yes,no,cellular,21,nov,2,-1,0,unknown,0
27,student,single,secondary,no,0,yes,no,cellular,18,may,3,-1,0,unknown,0
34,technician,married,tertiary,no,77,no,no,cellular,28,aug,8,-1,0,unknown,0
66,housemaid,married,primary,no,2331,no,no,telephone,12,nov,1,93,1,success,0
45,services,married,secondary,no,2084,yes,no,cellular,17,nov,1,-1,0,unknown,0
60,retired,married,secondary,no,514,no,no,cellular,11,aug,3,-1,0,unknown,0
29,blue-collar,married,primary,no,3373,yes,no,cellular,20,apr,1,-1,0,unknown,0
37,blue-collar,married,primary,no,711,yes,no,unknown,3,jun,1,-1,0,unknown,0
33,technician,married,secondary,no,20,yes,no,cellular,20,apr,5,-1,0,unknown,0
42,blue-collar,divorced,primary,no,740,yes,no,unknown,17,jun,1,-1,0,unknown,0
60,management,married,secondary,no,1423,yes,no,cellular,8,jul,2,-1,0,unknown,0
41,technician,married,secondary,no,2248,no,no,cellular,30,jul,2,-1,0,unknown,0
34,technician,single,secondary,no,476,no,yes,cellular,16,jul,1,-1,0,unknown,1
60,unemployed,married,secondary,no,3960,no,no,telephone,2,jun,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,1,-1,0,unknown,0
40,blue-collar,single,primary,no,1246,no,no,cellular,12,may,2,349,2,failure,0
29,management,single,tertiary,no,726,yes,no,cellular,16,sep,1,-1,0,unknown,1
35,unemployed,single,secondary,no,-198,yes,no,cellular,15,may,1,-1,0,unknown,0
41,technician,single,secondary,no,434,yes,no,unknown,5,may,1,-1,0,unknown,0
26,technician,single,secondary,no,278,yes,no,unknown,28,may,1,-1,0,unknown,1
24,technician,married,secondary,no,-346,yes,no,unknown,3,jun,3,-1,0,unknown,0
35,technician,single,secondary,no,-254,yes,no,unknown,27,may,1,-1,0,unknown,0
59,admin.,divorced,unknown,no,-106,no,yes,cellular,5,aug,1,-1,0,unknown,0
33,management,married,tertiary,no,2646,no,no,cellular,30,apr,1,-1,0,unknown,0
38,unemployed,married,secondary,no,658,no,no,cellular,10,aug,2,181,1,success,1
59,management,divorced,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,0
49,technician,married,secondary,no,914,yes,no,cellular,4,may,5,-1,0,unknown,0
29,services,single,secondary,yes,-470,yes,yes,cellular,6,may,2,355,1,failure,0
58,technician,married,secondary,no,679,no,no,cellular,2,feb,2,-1,0,unknown,0
50,management,married,tertiary,no,3,no,no,cellular,25,aug,4,-1,0,unknown,0
34,housemaid,married,tertiary,no,1602,yes,no,cellular,6,may,2,-1,0,unknown,0
40,services,married,secondary,no,0,yes,yes,cellular,12,may,2,-1,0,unknown,0
50,management,married,tertiary,no,473,yes,no,cellular,19,aug,2,-1,0,unknown,0
32,unemployed,single,tertiary,no,978,no,no,cellular,2,mar,2,89,3,success,1
41,technician,married,secondary,no,1167,no,yes,cellular,10,jul,1,-1,0,unknown,0
55,technician,divorced,secondary,no,814,yes,no,cellular,17,nov,1,-1,0,unknown,0
42,technician,divorced,secondary,no,-1,yes,no,unknown,28,may,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,0,no,no,telephone,15,jul,3,-1,0,unknown,0
48,management,married,tertiary,no,-547,no,yes,cellular,21,nov,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1049,yes,no,cellular,13,may,5,-1,0,unknown,0
58,retired,married,secondary,no,1742,no,no,telephone,14,aug,11,-1,0,unknown,0
33,management,single,tertiary,no,533,yes,no,cellular,12,may,1,99,3,failure,0
55,retired,married,secondary,no,1430,no,no,cellular,12,aug,4,-1,0,unknown,0
36,management,single,tertiary,no,579,no,no,cellular,11,aug,4,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,2684,yes,no,unknown,11,jun,3,-1,0,unknown,0
46,technician,married,secondary,no,973,no,no,telephone,30,jul,2,-1,0,unknown,0
45,technician,married,secondary,no,0,no,no,cellular,25,aug,6,-1,0,unknown,0
50,management,single,primary,no,1045,no,no,unknown,15,may,2,-1,0,unknown,0
37,technician,divorced,secondary,no,-2,yes,yes,unknown,30,may,1,-1,0,unknown,0
37,admin.,single,secondary,no,0,no,yes,telephone,20,apr,1,-1,0,unknown,0
43,management,married,tertiary,no,874,no,no,cellular,2,jun,1,-1,0,unknown,1
34,management,married,tertiary,no,4025,no,no,cellular,25,aug,2,-1,0,unknown,0
43,blue-collar,married,unknown,no,-29,yes,no,cellular,18,may,6,355,3,other,0
34,services,single,secondary,no,528,yes,no,unknown,14,sep,1,771,2,other,0
40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,5,333,2,failure,0
28,management,single,tertiary,no,1055,no,no,cellular,28,jan,1,-1,0,unknown,0
30,technician,single,tertiary,no,-522,yes,yes,cellular,18,may,4,-1,0,unknown,0
53,blue-collar,divorced,secondary,no,12,yes,no,unknown,19,may,1,-1,0,unknown,0
42,management,married,tertiary,no,2666,yes,yes,cellular,14,jul,3,-1,0,unknown,0
48,blue-collar,married,primary,no,0,yes,yes,cellular,6,may,2,344,3,other,0
41,management,married,tertiary,no,718,yes,no,unknown,6,may,1,-1,0,unknown,0
52,blue-collar,married,primary,no,11,no,yes,cellular,19,aug,4,-1,0,unknown,0
59,unknown,married,unknown,no,581,no,no,cellular,14,aug,2,-1,0,unknown,0
56,management,married,tertiary,no,1780,no,no,unknown,17,jun,1,-1,0,unknown,1
30,unemployed,divorced,secondary,no,0,yes,no,unknown,19,may,2,-1,0,unknown,0
33,blue-collar,married,primary,no,2661,yes,no,cellular,18,nov,2,182,1,failure,0
27,admin.,single,secondary,no,-312,yes,no,unknown,28,may,1,-1,0,unknown,0
47,admin.,married,secondary,no,40,yes,no,unknown,29,may,3,-1,0,unknown,0
33,housemaid,married,primary,no,469,no,no,cellular,27,aug,4,-1,0,unknown,0
56,blue-collar,married,primary,no,7,no,no,unknown,5,may,1,-1,0,unknown,0
38,admin.,married,unknown,no,0,no,no,cellular,3,jul,3,181,4,failure,0
41,management,married,tertiary,no,1210,yes,no,cellular,14,jul,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,925,yes,no,cellular,21,nov,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,1579,no,no,cellular,25,mar,1,-1,0,unknown,1
59,technician,married,secondary,no,259,no,no,cellular,5,mar,4,-1,0,unknown,1
47,blue-collar,married,secondary,no,2556,no,no,telephone,17,jul,4,-1,0,unknown,0
35,technician,single,tertiary,no,-718,yes,no,cellular,20,apr,1,-1,0,unknown,0
30,technician,married,tertiary,no,3640,yes,no,cellular,18,nov,1,-1,0,unknown,0
51,management,married,tertiary,no,554,yes,no,unknown,14,may,1,-1,0,unknown,0
46,admin.,married,secondary,no,7,no,no,telephone,17,nov,2,-1,0,unknown,0
39,management,married,tertiary,no,2939,no,no,cellular,10,feb,1,92,1,success,1
71,retired,married,tertiary,no,585,no,no,cellular,2,feb,3,-1,0,unknown,0
53,management,married,tertiary,no,16264,yes,no,telephone,3,jun,6,-1,0,unknown,0
26,self-employed,single,tertiary,no,15161,no,no,cellular,2,feb,1,-1,0,unknown,1
47,services,married,unknown,no,1236,yes,no,unknown,18,jun,1,-1,0,unknown,0
39,management,married,tertiary,no,714,no,no,cellular,20,aug,6,-1,0,unknown,0
49,admin.,married,secondary,no,-547,yes,no,unknown,28,may,2,-1,0,unknown,0
29,management,single,tertiary,no,994,yes,no,cellular,15,may,2,367,2,failure,0
51,management,married,tertiary,no,1195,yes,no,unknown,20,jun,22,-1,0,unknown,0
46,admin.,married,secondary,no,1270,no,yes,cellular,17,nov,1,150,2,failure,0
32,admin.,married,secondary,no,3,yes,no,cellular,29,jul,6,-1,0,unknown,0
37,services,single,secondary,no,1110,yes,no,unknown,21,may,6,-1,0,unknown,0
51,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,2,-1,0,unknown,0
33,management,married,tertiary,no,558,no,no,cellular,28,aug,1,-1,0,unknown,0
45,admin.,married,secondary,no,-195,no,no,cellular,28,aug,16,-1,0,unknown,0
30,technician,married,secondary,yes,54,no,no,unknown,3,jun,3,-1,0,unknown,0
33,management,married,tertiary,no,766,no,no,cellular,15,jul,4,-1,0,unknown,0
28,self-employed,single,secondary,no,123,no,no,cellular,4,feb,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,456,yes,no,unknown,9,may,1,-1,0,unknown,1
32,blue-collar,married,primary,no,738,yes,no,cellular,20,apr,3,-1,0,unknown,0
40,technician,single,tertiary,no,1354,no,yes,cellular,8,aug,2,-1,0,unknown,0
46,services,married,secondary,no,584,yes,no,unknown,15,may,6,-1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,2,364,1,failure,0
44,services,married,secondary,no,-618,no,yes,unknown,30,jun,1,-1,0,unknown,0
53,management,married,tertiary,no,897,yes,no,cellular,21,nov,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,447,no,no,cellular,12,may,2,-1,0,unknown,0
44,management,married,primary,no,-171,yes,no,unknown,6,may,2,-1,0,unknown,0
37,technician,married,tertiary,no,-290,yes,yes,cellular,20,aug,2,-1,0,unknown,0
50,blue-collar,married,primary,no,0,yes,no,unknown,7,may,3,-1,0,unknown,0
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,1
49,blue-collar,married,primary,no,57,no,no,cellular,17,nov,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,1536,yes,no,telephone,15,jul,5,-1,0,unknown,0
46,blue-collar,married,secondary,no,1163,no,no,cellular,6,aug,3,-1,0,unknown,0
39,self-employed,single,secondary,yes,-345,yes,no,unknown,9,jun,4,-1,0,unknown,0
37,services,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,0
33,services,married,secondary,no,1023,yes,no,cellular,9,jul,1,-1,0,unknown,0
32,admin.,married,secondary,no,-228,yes,no,cellular,15,may,1,352,1,failure,0
41,management,married,tertiary,no,1795,no,no,cellular,8,aug,2,-1,0,unknown,0
33,services,married,secondary,yes,0,no,yes,cellular,8,jul,3,-1,0,unknown,0
38,technician,divorced,secondary,no,558,yes,no,unknown,20,may,2,-1,0,unknown,0
43,technician,single,tertiary,yes,-813,yes,yes,unknown,27,may,1,-1,0,unknown,0
30,admin.,married,secondary,no,-1049,yes,no,unknown,27,may,4,-1,0,unknown,0
48,management,married,tertiary,no,1559,no,no,telephone,20,aug,6,-1,0,unknown,0
42,blue-collar,married,primary,no,-6,yes,no,unknown,16,may,1,-1,0,unknown,0
57,management,married,tertiary,no,657,no,no,unknown,16,jun,2,-1,0,unknown,0
28,admin.,single,secondary,no,556,yes,no,unknown,4,jun,1,-1,0,unknown,1
36,self-employed,single,tertiary,no,1942,yes,no,unknown,18,oct,1,-1,0,unknown,0
33,services,single,secondary,no,782,yes,no,cellular,20,apr,3,-1,0,unknown,0
